Price,Order_Quantity,Discount_Applied,User_Age,User_Gender,User_Location,Shipping_Method,Payment_Method,Product_Category,Predicted_Probability,Predicted_Return,Actual_Return
,2.0,14.6,56.0,Female,City55,Next-Day,Gift Card,Books,0.5269635316388208,1,
,5.0,1.79,65.0,Female,City34,Express,Debit Card,Clothing,0.5180633680384431,1,0.0
,1.0,30.72,36.0,Female,City70,Standard,Debit Card,Toys,0.43773154899383754,0,
,4.0,34.01,37.0,Male,City87,Next-Day,Credit Card,Home,0.6708351673794577,1,
,5.0,23.62,47.0,Female,City5,Standard,Debit Card,Electronics,0.5055150116534489,1,0.0
,1.0,28.4,57.0,Male,City3,Express,Gift Card,Books,0.49209766763586643,0,
,2.0,3.08,69.0,Female,City15,Express,Credit Card,Home,0.4919187068426846,0,
,3.0,35.9,50.0,Female,City63,Next-Day,Credit Card,Clothing,0.43161364504515476,0,
,5.0,46.44,40.0,Male,City12,Express,Gift Card,Clothing,0.6384236930210124,1,
,5.0,2.73,18.0,Male,City65,Next-Day,Credit Card,Electronics,0.5145775875725508,1,
,1.0,43.43,22.0,Female,City96,Next-Day,Credit Card,Electronics,0.5644911058153558,1,
,1.0,20.79,24.0,Male,City83,Standard,Gift Card,Home,0.4712620131356556,0,1.0
,4.0,33.89,21.0,Female,City33,Express,Credit Card,Toys,0.4235293317731789,0,
,2.0,43.02,27.0,Male,City1,Express,Credit Card,Home,0.41472199427875994,0,1.0
,2.0,3.44,35.0,Male,City53,Next-Day,Credit Card,Home,0.4145229531644814,0,
,4.0,49.73,31.0,Male,City52,Next-Day,Gift Card,Electronics,0.5003305789828795,1,
,1.0,9.16,69.0,Female,City86,Standard,Gift Card,Clothing,0.4711749626697056,0,1.0
,4.0,19.41,57.0,Female,City45,Next-Day,Credit Card,Electronics,0.4038101110906075,0,
,4.0,41.61,24.0,Female,City27,Express,Credit Card,Books,0.5458479586272905,1,
,5.0,4.34,67.0,Male,City26,Standard,Credit Card,Books,0.5155509738983084,1,
,5.0,12.83,65.0,Female,City37,Next-Day,PayPal,Home,0.4042851208795615,0,1.0
,4.0,30.84,22.0,Female,City40,Express,PayPal,Books,0.5381475639962497,1,
,5.0,48.22,31.0,Female,City4,Next-Day,Credit Card,Home,0.5230756147260089,1,
,4.0,17.38,59.0,Female,City31,Express,Credit Card,Home,0.41966038698148395,0,
,4.0,33.08,67.0,Female,City81,Standard,Debit Card,Home,0.4820190970704698,0,
,1.0,33.23,54.0,Male,City72,Next-Day,Gift Card,Books,0.5561613511762113,1,
,1.0,26.47,39.0,Male,City80,Next-Day,Gift Card,Home,0.5169809034110675,1,
,5.0,46.99,68.0,Male,City97,Express,PayPal,Home,0.5240163751952441,1,
,1.0,5.09,62.0,Male,City3,Express,PayPal,Electronics,0.4407251452386675,0,1.0
,5.0,21.84,43.0,Male,City14,Standard,Debit Card,Home,0.5245735567124411,1,
,3.0,22.82,22.0,Female,City74,Express,Debit Card,Home,0.5066945361482451,1,
,1.0,23.42,55.0,Male,City30,Express,Gift Card,Electronics,0.554080121430845,1,
,4.0,39.06,27.0,Female,City58,Express,PayPal,Clothing,0.7013446315880868,1,1.0
,4.0,35.34,22.0,Female,City8,Express,Credit Card,Books,0.5316551836488133,1,
,3.0,14.08,48.0,Male,City46,Express,Debit Card,Electronics,0.4180100085872022,0,
,2.0,29.68,28.0,Female,City82,Standard,Credit Card,Books,0.5146558631754243,1,
,1.0,45.92,29.0,Male,City14,Next-Day,Gift Card,Books,0.5962469905343913,1,
,1.0,49.12,27.0,Female,City47,Standard,Credit Card,Toys,0.5232768714615407,1,
,4.0,25.13,69.0,Male,City92,Next-Day,Debit Card,Electronics,0.47509370626452885,0,
,2.0,8.47,52.0,Female,City77,Express,Gift Card,Home,0.4610235186361278,0,
,4.0,5.44,40.0,Female,City58,Express,Credit Card,Books,0.6445240164064606,1,
,3.0,46.4,26.0,Male,City49,Next-Day,PayPal,Books,0.49925000240746775,0,
,1.0,40.36,41.0,Female,City27,Standard,Credit Card,Toys,0.5119990047710852,1,
,1.0,36.28,50.0,Male,City35,Standard,Gift Card,Electronics,0.5513287662893679,1,
,1.0,22.76,31.0,Male,City67,Express,Credit Card,Home,0.5501357705346207,1,
,1.0,47.17,57.0,Male,City65,Standard,Debit Card,Books,0.5468340815758286,1,1.0
,3.0,11.92,39.0,Male,City71,Standard,Debit Card,Home,0.6202734837570684,1,
,4.0,41.87,22.0,Male,City16,Express,Credit Card,Toys,0.4479081421687587,0,
,4.0,20.76,38.0,Male,City91,Standard,Credit Card,Books,0.4694647540036829,0,
,2.0,22.78,69.0,Male,City49,Express,Credit Card,Home,0.41016773154301267,0,
,5.0,20.57,63.0,Female,City44,Express,PayPal,Clothing,0.559298542731369,1,
,1.0,16.47,64.0,Male,City70,Next-Day,PayPal,Books,0.43404793252847007,0,
,5.0,20.8,40.0,Female,City57,Express,Credit Card,Electronics,0.4629123888151072,0,
,3.0,43.57,38.0,Male,City43,Express,Debit Card,Books,0.6151350738834142,1,
,5.0,45.21,39.0,Female,City71,Next-Day,PayPal,Toys,0.664878698839556,1,
,4.0,18.97,20.0,Male,City37,Standard,Gift Card,Clothing,0.497819162457098,0,
,5.0,31.92,38.0,Male,City7,Next-Day,Gift Card,Home,0.5720855479683161,1,
,2.0,45.85,28.0,Male,City10,Next-Day,Debit Card,Books,0.6523195014437855,1,
,1.0,24.1,60.0,Male,City56,Next-Day,Gift Card,Toys,0.4625851518775912,0,
,3.0,2.88,36.0,Male,City13,Next-Day,Gift Card,Electronics,0.478813896218704,0,
,1.0,38.52,52.0,Female,City97,Express,PayPal,Electronics,0.5260707175359515,1,1.0
,3.0,46.18,23.0,Male,City43,Next-Day,PayPal,Home,0.590024099402083,1,
,4.0,33.52,69.0,Female,City3,Standard,Gift Card,Home,0.4610723075394054,0,
,5.0,8.69,41.0,Male,City65,Express,Debit Card,Electronics,0.511316869072239,1,
,3.0,5.92,20.0,Male,City69,Standard,Debit Card,Home,0.4459125314618599,0,
,2.0,11.07,66.0,Female,City62,Next-Day,Gift Card,Toys,0.45690809372652974,0,
,3.0,30.11,27.0,Male,City43,Standard,PayPal,Books,0.5866281595083963,1,
,3.0,20.33,50.0,Female,City22,Next-Day,PayPal,Clothing,0.44441054613779196,0,
,1.0,31.96,61.0,Female,City11,Express,Credit Card,Electronics,0.5006327804655242,1,
,4.0,40.08,51.0,Female,City66,Standard,Debit Card,Books,0.5629256508581391,1,
,1.0,34.55,42.0,Male,City8,Express,PayPal,Home,0.4886379705484425,0,
,1.0,7.53,47.0,Male,City23,Express,Gift Card,Home,0.432577004167464,0,1.0
,3.0,39.45,31.0,Female,City29,Next-Day,PayPal,Clothing,0.5505696767564485,1,
,3.0,7.26,24.0,Female,City99,Express,Debit Card,Toys,0.42443937892305444,0,
,2.0,39.49,32.0,Female,City11,Next-Day,Credit Card,Books,0.5345660387715387,1,
,2.0,49.9,24.0,Male,City51,Express,Debit Card,Electronics,0.5881019795939407,1,
,1.0,33.18,18.0,Female,City84,Next-Day,Debit Card,Home,0.557054607695249,1,0.0
,3.0,49.18,21.0,Male,City82,Standard,Gift Card,Clothing,0.5921684277719658,1,
,5.0,30.34,35.0,Male,City97,Standard,Gift Card,Toys,0.5465527906015105,1,
,5.0,21.54,18.0,Male,City12,Express,Debit Card,Home,0.560057646477249,1,
,5.0,8.65,49.0,Male,City11,Express,Gift Card,Home,0.47527073448150137,0,1.0
,3.0,46.37,36.0,Female,City23,Next-Day,Gift Card,Home,0.49731815524383033,0,
,5.0,41.33,20.0,Male,City38,Standard,Credit Card,Home,0.5542255707732665,1,
,5.0,38.84,68.0,Female,City15,Next-Day,PayPal,Electronics,0.5928093061843369,1,1.0
,1.0,36.99,19.0,Female,City38,Express,PayPal,Home,0.513102904296982,1,
,3.0,27.39,53.0,Male,City39,Standard,Gift Card,Books,0.6075783909413193,1,
,4.0,7.66,61.0,Female,City60,Standard,Credit Card,Books,0.40595651326634485,0,
,2.0,6.78,70.0,Female,City76,Next-Day,Debit Card,Clothing,0.4375407100577881,0,
,1.0,7.32,43.0,Male,City13,Standard,Gift Card,Clothing,0.4810909403999227,0,
,1.0,34.49,59.0,Female,City64,Express,Credit Card,Electronics,0.5163720855808114,1,
,2.0,4.26,22.0,Female,City7,Standard,Debit Card,Books,0.5329731250791251,1,
,2.0,18.14,69.0,Male,City26,Express,Debit Card,Clothing,0.5508999234228996,1,
,1.0,17.33,49.0,Female,City71,Next-Day,Credit Card,Home,0.6068051351745304,1,
,4.0,16.05,40.0,Male,City37,Express,Gift Card,Electronics,0.4690165593673967,0,
,2.0,26.61,54.0,Male,City75,Express,Credit Card,Books,0.5547645994561861,1,
,5.0,10.13,68.0,Female,City54,Next-Day,Gift Card,Toys,0.5123517807242134,1,1.0
,3.0,5.09,32.0,Male,City60,Standard,PayPal,Electronics,0.418845824877336,0,
,4.0,29.76,18.0,Female,City92,Express,Debit Card,Home,0.4388762976469188,0,
,4.0,42.11,38.0,Female,City50,Standard,PayPal,Clothing,0.5809693629944845,1,
,1.0,4.23,34.0,Female,City79,Standard,Debit Card,Books,0.4653549014810004,0,
,5.0,4.12,30.0,Male,City5,Next-Day,Gift Card,Electronics,0.5113696936277025,1,
,1.0,9.22,69.0,Male,City61,Next-Day,Debit Card,Clothing,0.5353439734117831,1,
,1.0,1.72,55.0,Male,City13,Standard,Credit Card,Clothing,0.456467108843637,0,
,2.0,27.7,62.0,Female,City51,Standard,PayPal,Home,0.4804449162192135,0,
,5.0,12.65,21.0,Female,City69,Standard,Credit Card,Clothing,0.48912551559448236,0,
,1.0,47.47,31.0,Female,City70,Next-Day,Credit Card,Clothing,0.5021403037278859,1,0.0
,2.0,12.69,20.0,Female,City22,Express,PayPal,Books,0.4103153963892582,0,0.0
,2.0,45.16,56.0,Male,City41,Next-Day,Credit Card,Toys,0.49018792861480787,0,
,1.0,49.38,31.0,Female,City40,Standard,PayPal,Clothing,0.5722104472571469,1,
,2.0,45.17,33.0,Male,City83,Express,Debit Card,Electronics,0.5360514599789319,1,
,2.0,12.52,29.0,Male,City98,Next-Day,Debit Card,Books,0.5319925965156197,1,
,5.0,40.42,50.0,Female,City89,Standard,Gift Card,Electronics,0.5543840341630897,1,1.0
,4.0,39.06,63.0,Female,City100,Standard,Debit Card,Electronics,0.4833923337692564,0,
,5.0,24.53,27.0,Female,City98,Express,Credit Card,Home,0.49216408730859956,0,0.0
,5.0,10.09,51.0,Female,City54,Next-Day,Credit Card,Books,0.5244195361411985,1,1.0
,4.0,7.51,64.0,Male,City22,Next-Day,Debit Card,Toys,0.4174635049891923,0,0.0
,2.0,46.75,62.0,Male,City61,Express,Gift Card,Toys,0.5483641080647975,1,
,2.0,38.45,65.0,Male,City21,Express,Debit Card,Electronics,0.514175841868784,1,
,1.0,46.03,40.0,Female,City81,Express,Gift Card,Clothing,0.5525253409388805,1,
,4.0,5.95,63.0,Female,City25,Next-Day,Credit Card,Electronics,0.35232974706030445,0,0.0
,5.0,6.12,32.0,Female,City88,Standard,Debit Card,Electronics,0.5205988204392384,1,0.0
,4.0,9.41,48.0,Male,City87,Standard,Gift Card,Home,0.6366429132268183,1,
,5.0,14.02,56.0,Male,City37,Express,Credit Card,Home,0.41692309284649176,0,
,1.0,17.86,39.0,Male,City51,Next-Day,PayPal,Electronics,0.5308497338076861,1,0.0
,3.0,3.35,19.0,Female,City87,Express,Credit Card,Toys,0.6216553486935265,1,0.0
,2.0,2.86,65.0,Male,City47,Express,Gift Card,Home,0.45718472336599103,0,
,5.0,35.91,27.0,Male,City5,Next-Day,Credit Card,Books,0.5425875463506264,1,
,2.0,43.99,31.0,Male,City30,Express,Credit Card,Books,0.5794980977730965,1,
,3.0,44.72,32.0,Female,City10,Standard,Credit Card,Toys,0.6038184042701877,1,0.0
,2.0,3.96,24.0,Female,City99,Standard,Gift Card,Toys,0.4217192475240106,0,
,4.0,24.3,60.0,Female,City83,Express,Credit Card,Toys,0.45848056137250787,0,0.0
,1.0,31.18,51.0,Male,City60,Standard,Credit Card,Toys,0.42851082459287926,0,
,5.0,15.21,19.0,Female,City13,Standard,Gift Card,Clothing,0.5000289914034405,1,
,4.0,15.83,55.0,Female,City72,Next-Day,Gift Card,Home,0.49494987687866976,0,
,1.0,3.13,55.0,Male,City58,Standard,Credit Card,Books,0.6421168068974707,1,
,1.0,8.35,60.0,Female,City100,Express,PayPal,Clothing,0.42872443148569794,0,
,2.0,49.01,56.0,Female,City51,Standard,Gift Card,Toys,0.5460118720838657,1,
,4.0,6.17,68.0,Female,City32,Standard,PayPal,Home,0.31409445349029347,0,
,1.0,30.39,27.0,Female,City18,Standard,PayPal,Electronics,0.5259401912394596,1,
,2.0,16.98,24.0,Female,City65,Express,Credit Card,Electronics,0.49693344668085704,0,1.0
,5.0,16.61,59.0,Male,City3,Express,PayPal,Electronics,0.47086578622941655,0,
,4.0,31.89,52.0,Female,City96,Next-Day,Gift Card,Clothing,0.5744505349520389,1,
,2.0,47.59,27.0,Male,City74,Next-Day,Gift Card,Home,0.5666652196844447,1,
,5.0,5.75,40.0,Male,City94,Standard,Debit Card,Books,0.49052803287907615,0,0.0
,3.0,2.13,56.0,Female,City55,Express,Gift Card,Clothing,0.5182342369983701,1,
,4.0,20.98,30.0,Female,City58,Standard,PayPal,Toys,0.6466558397551728,1,
,5.0,3.68,21.0,Female,City33,Express,PayPal,Electronics,0.3985362117779948,0,
,4.0,17.8,25.0,Male,City100,Standard,Gift Card,Books,0.48030143322732743,0,1.0
,3.0,16.56,39.0,Female,City56,Standard,Debit Card,Books,0.45627058550649985,0,0.0
,2.0,16.7,47.0,Female,City56,Standard,PayPal,Books,0.4344987088161531,0,
,5.0,41.33,38.0,Male,City74,Standard,Debit Card,Toys,0.5627082356019483,1,
,1.0,18.48,21.0,Male,City43,Express,Gift Card,Books,0.5833363277674116,1,1.0
,4.0,27.72,55.0,Male,City91,Standard,Gift Card,Clothing,0.5044309829283361,1,
,3.0,6.58,52.0,Male,City36,Next-Day,Debit Card,Toys,0.4572985380061716,0,
,5.0,5.45,60.0,Male,City78,Standard,PayPal,Clothing,0.5240794358974428,1,
,2.0,17.65,51.0,Female,City46,Standard,Credit Card,Home,0.3655692647695286,0,
,4.0,37.16,54.0,Female,City55,Express,PayPal,Toys,0.5159570262620853,1,
,2.0,11.23,35.0,Male,City58,Express,PayPal,Home,0.6246302717429723,1,
,5.0,24.06,47.0,Female,City55,Express,PayPal,Clothing,0.5398553450034665,1,
,1.0,47.07,45.0,Female,City53,Express,PayPal,Home,0.43649815672347225,0,
,3.0,13.97,68.0,Female,City51,Standard,Debit Card,Clothing,0.5284542199040937,1,1.0
,5.0,22.74,33.0,Male,City68,Standard,Debit Card,Electronics,0.6465125577143762,1,
,1.0,43.62,70.0,Male,City25,Next-Day,Debit Card,Electronics,0.4136583696910054,0,
,2.0,16.08,32.0,Male,City65,Next-Day,Credit Card,Electronics,0.5192097362928252,1,0.0
,4.0,29.07,26.0,Male,City36,Next-Day,PayPal,Electronics,0.507409201976132,1,
,5.0,34.34,38.0,Male,City82,Express,Gift Card,Electronics,0.5544686284927348,1,0.0
,3.0,33.86,70.0,Male,City23,Next-Day,Debit Card,Electronics,0.5126092972257081,1,
,5.0,23.87,60.0,Male,City73,Standard,Gift Card,Books,0.4989986604618812,0,
,5.0,28.96,63.0,Female,City80,Standard,Debit Card,Books,0.5287224961666901,1,1.0
,2.0,38.71,34.0,Male,City95,Express,Debit Card,Books,0.6327118085600204,1,
,5.0,17.31,62.0,Male,City60,Next-Day,Gift Card,Books,0.4585580335035418,0,
,3.0,31.68,64.0,Female,City75,Standard,Gift Card,Books,0.5620707233678501,1,
,1.0,30.66,42.0,Male,City37,Next-Day,Credit Card,Books,0.4769536458823075,0,
,2.0,6.05,24.0,Female,City38,Standard,PayPal,Books,0.5037365175382906,1,
,4.0,9.58,37.0,Female,City41,Express,Credit Card,Clothing,0.4629259367293727,0,
,1.0,0.76,30.0,Male,City90,Standard,Credit Card,Clothing,0.5107220147880775,1,
,5.0,46.44,37.0,Female,City37,Express,PayPal,Electronics,0.4837748816144305,0,
,4.0,9.33,59.0,Female,City27,Standard,Debit Card,Toys,0.4795790547573756,0,
,1.0,10.16,24.0,Female,City38,Standard,Credit Card,Books,0.5135426559947074,1,1.0
,1.0,38.87,35.0,Male,City52,Standard,Credit Card,Toys,0.42946133075451703,0,0.0
,5.0,32.35,22.0,Male,City57,Next-Day,PayPal,Toys,0.4837398484292492,0,
,3.0,29.13,46.0,Female,City86,Next-Day,Gift Card,Clothing,0.5252824775303068,1,
,4.0,44.88,29.0,Male,City76,Standard,PayPal,Toys,0.46276344177215556,0,
,2.0,40.57,48.0,Female,City5,Standard,PayPal,Home,0.4688489835199193,0,
,1.0,13.69,51.0,Female,City11,Next-Day,Credit Card,Electronics,0.4906352931566298,0,
,3.0,32.8,39.0,Male,City74,Express,Credit Card,Clothing,0.5697209152573519,1,
,5.0,4.25,20.0,Female,City6,Standard,Debit Card,Books,0.4103156408239255,0,
,5.0,46.16,29.0,Male,City29,Next-Day,Gift Card,Home,0.5499263200029606,1,
,3.0,29.29,46.0,Male,City38,Standard,PayPal,Toys,0.5277704884204778,1,
,1.0,3.63,62.0,Male,City81,Next-Day,Debit Card,Home,0.45654842069347557,0,
,4.0,9.28,40.0,Female,City81,Next-Day,Debit Card,Toys,0.4817182751932021,0,1.0
,5.0,29.19,62.0,Female,City58,Next-Day,Gift Card,Toys,0.6768992494379601,1,
,1.0,3.4,43.0,Male,City85,Standard,Gift Card,Home,0.48439860071274526,0,0.0
,1.0,1.55,24.0,Female,City18,Standard,Gift Card,Books,0.5018665683434621,1,
,5.0,10.87,65.0,Male,City54,Next-Day,Credit Card,Books,0.5342337645164493,1,
,3.0,35.32,35.0,Male,City72,Next-Day,PayPal,Electronics,0.5560251562178274,1,
,1.0,48.45,41.0,Male,City65,Next-Day,PayPal,Home,0.5173020473269019,1,
,3.0,20.46,35.0,Male,City81,Next-Day,PayPal,Electronics,0.515496932017305,1,
,5.0,18.65,66.0,Female,City92,Next-Day,PayPal,Clothing,0.4557813833976488,0,
,1.0,46.81,42.0,Male,City62,Express,PayPal,Toys,0.4952283656883652,0,
,4.0,43.46,64.0,Female,City61,Express,PayPal,Toys,0.5162372829397006,1,
,4.0,42.0,41.0,Male,City53,Express,Debit Card,Clothing,0.5203472621914648,1,1.0
,2.0,15.09,47.0,Female,City69,Next-Day,Debit Card,Clothing,0.4936907361256816,0,
,3.0,45.35,22.0,Female,City16,Express,PayPal,Toys,0.42919651766818223,0,
,2.0,29.18,28.0,Female,City59,Express,PayPal,Toys,0.441487575204511,0,
,2.0,47.3,67.0,Female,City59,Next-Day,Debit Card,Books,0.5006255048636017,1,0.0
,4.0,20.39,35.0,Male,City72,Standard,Gift Card,Clothing,0.5618648358512198,1,
,1.0,20.86,50.0,Female,City76,Standard,Debit Card,Toys,0.4143549137606136,0,
,5.0,41.8,37.0,Male,City40,Standard,Credit Card,Toys,0.5558573935300575,1,
,3.0,22.38,52.0,Female,City12,Standard,Gift Card,Books,0.5658902736744575,1,
,4.0,7.07,58.0,Male,City15,Standard,Credit Card,Clothing,0.57364056292837,1,
,3.0,0.4,42.0,Female,City41,Next-Day,Gift Card,Clothing,0.4697830892284709,0,
,4.0,27.43,58.0,Male,City40,Next-Day,Gift Card,Home,0.534389936809689,1,0.0
,3.0,2.89,38.0,Female,City93,Express,PayPal,Toys,0.4286987176671681,0,1.0
,4.0,44.5,51.0,Male,City68,Express,Debit Card,Toys,0.644903729671538,1,
,1.0,46.42,69.0,Male,City72,Standard,PayPal,Electronics,0.5427566885400713,1,
,5.0,44.63,52.0,Female,City71,Express,PayPal,Books,0.6650758645538108,1,
,2.0,19.23,46.0,Male,City34,Express,Credit Card,Home,0.49447208730621295,0,
,2.0,37.57,62.0,Female,City95,Express,Credit Card,Home,0.5691295222498556,1,1.0
,3.0,19.75,61.0,Male,City4,Express,Gift Card,Books,0.5102832072332761,1,
,3.0,44.66,54.0,Female,City9,Standard,Debit Card,Clothing,0.5747938194464439,1,
,5.0,25.98,57.0,Male,City55,Express,PayPal,Clothing,0.5526659839239334,1,
,1.0,20.85,37.0,Male,City48,Next-Day,Debit Card,Books,0.522432785050323,1,
,5.0,27.83,63.0,Female,City73,Express,PayPal,Home,0.4370124689874475,0,1.0
,3.0,46.2,44.0,Female,City60,Express,Debit Card,Electronics,0.47355376248905345,0,
,4.0,22.07,68.0,Male,City33,Next-Day,Debit Card,Toys,0.4251976636972323,0,
,2.0,46.63,60.0,Male,City69,Express,PayPal,Toys,0.48213558074881996,0,
,5.0,32.92,62.0,Female,City81,Next-Day,Credit Card,Home,0.488469134562374,0,
,5.0,47.15,23.0,Male,City99,Express,Credit Card,Home,0.47917445378323487,0,1.0
,3.0,30.26,66.0,Male,City17,Standard,PayPal,Toys,0.4721703340061986,0,1.0
,3.0,9.36,36.0,Male,City68,Next-Day,PayPal,Toys,0.5961149295277294,1,
,4.0,22.46,61.0,Male,City25,Standard,PayPal,Toys,0.35120823110281363,0,
,2.0,40.59,62.0,Male,City44,Next-Day,Gift Card,Books,0.604793789015796,1,1.0
,5.0,6.09,50.0,Male,City1,Express,Gift Card,Clothing,0.4255647627695532,0,1.0
,2.0,43.08,49.0,Female,City7,Express,Credit Card,Home,0.5362735398186719,1,
,5.0,13.02,23.0,Female,City3,Standard,Debit Card,Electronics,0.4829066429386322,0,
,1.0,6.88,52.0,Male,City45,Standard,Credit Card,Books,0.37905096113447057,0,0.0
,3.0,10.27,31.0,Female,City44,Standard,Gift Card,Clothing,0.5707152250248312,1,
,2.0,43.59,52.0,Female,City17,Next-Day,Credit Card,Clothing,0.5343866347370222,1,0.0
,4.0,49.27,27.0,Female,City72,Standard,Credit Card,Books,0.5614644052949589,1,
,5.0,26.3,34.0,Male,City33,Standard,Gift Card,Toys,0.4388357262278044,0,
,5.0,10.65,24.0,Male,City68,Standard,Gift Card,Clothing,0.6507770869152206,1,
,5.0,48.0,54.0,Male,City53,Next-Day,Credit Card,Books,0.512396830748659,1,
,1.0,23.63,31.0,Female,City62,Standard,Gift Card,Clothing,0.5105424691438961,1,0.0
,1.0,0.79,70.0,Female,City19,Standard,Gift Card,Clothing,0.5413899918034747,1,
,5.0,31.91,53.0,Female,City63,Next-Day,Debit Card,Home,0.39103831527099625,0,
,4.0,18.42,47.0,Female,City58,Express,Gift Card,Home,0.6414644824425406,1,
500.0,,10.0,,,Delhi,Standard,,Electronics,0.5037131645662212,1,
,3.0,37.15,65.0,Female,City77,Express,Debit Card,Books,0.5293080767866833,1,
,1.0,29.54,21.0,Male,City62,Next-Day,Gift Card,Toys,0.5100573840124468,1,1.0
,2.0,14.89,35.0,Male,City49,Next-Day,Credit Card,Home,0.42332760715478684,0,
,2.0,39.54,27.0,Female,City15,Next-Day,Credit Card,Toys,0.5847529586346164,1,
,2.0,39.82,42.0,Male,City68,Express,Credit Card,Books,0.6443841691752767,1,
,3.0,42.43,34.0,Male,City74,Standard,PayPal,Clothing,0.5799394643875496,1,
,3.0,38.08,34.0,Male,City30,Express,Gift Card,Toys,0.5673228294149603,1,
,2.0,40.44,42.0,Male,City73,Next-Day,Credit Card,Books,0.5181776727632887,1,
,1.0,37.93,67.0,Female,City15,Express,Debit Card,Books,0.579876776780255,1,
,2.0,3.77,26.0,Male,City29,Express,PayPal,Electronics,0.4834714280678348,0,0.0
,5.0,41.25,27.0,Female,City82,Next-Day,Gift Card,Toys,0.5458567722810655,1,0.0
,5.0,20.51,47.0,Female,City27,Standard,Debit Card,Home,0.4896906734121018,0,
,4.0,5.94,31.0,Female,City15,Next-Day,Gift Card,Books,0.5724450011124579,1,
,3.0,42.25,58.0,Male,City10,Standard,Debit Card,Clothing,0.6479075222058428,1,1.0
,3.0,16.02,63.0,Female,City99,Standard,Debit Card,Electronics,0.44612595165886937,0,
,1.0,17.3,56.0,Male,City15,Express,Gift Card,Toys,0.5532086251898326,1,
,4.0,16.12,52.0,Male,City30,Standard,PayPal,Toys,0.5153061204112948,1,
,4.0,20.68,63.0,Female,City69,Next-Day,Credit Card,Books,0.47456833097229506,0,
,1.0,6.72,63.0,Female,City67,Standard,Credit Card,Books,0.5357098447847906,1,
,1.0,39.96,27.0,Female,City83,Next-Day,Credit Card,Clothing,0.5329769362119136,1,
,3.0,43.82,49.0,Female,City53,Standard,Gift Card,Toys,0.4712284182162872,0,
,5.0,6.04,54.0,Male,City100,Standard,Gift Card,Books,0.45627588836983746,0,
,2.0,48.25,23.0,Female,City9,Express,Credit Card,Books,0.5584709156139881,1,
,2.0,4.22,30.0,Male,City58,Next-Day,Credit Card,Toys,0.6477140041763695,1,
,1.0,3.67,19.0,Female,City13,Standard,PayPal,Toys,0.41494129887908254,0,
,3.0,18.19,27.0,Female,City21,Standard,Gift Card,Books,0.49010985198656776,0,1.0
,1.0,35.81,23.0,Female,City80,Next-Day,PayPal,Electronics,0.5378881048888402,1,
,4.0,31.78,57.0,Female,City97,Express,Gift Card,Electronics,0.5434971805493943,1,
,2.0,1.34,27.0,Female,City3,Next-Day,Credit Card,Toys,0.43563235112296217,0,
,3.0,46.28,24.0,Male,City45,Next-Day,Debit Card,Books,0.46965915211343046,0,
,2.0,6.12,64.0,Male,City33,Standard,PayPal,Books,0.38998842206667816,0,
,2.0,46.29,45.0,Female,City91,Standard,Debit Card,Toys,0.474250820663959,0,
,2.0,13.11,43.0,Female,City9,Express,Gift Card,Toys,0.4949639975758988,0,
,5.0,41.84,47.0,Male,City9,Standard,Gift Card,Books,0.5778300490347443,1,
,3.0,13.59,69.0,Female,City2,Next-Day,Debit Card,Home,0.44129439321534275,0,
,1.0,25.52,46.0,Female,City90,Standard,PayPal,Toys,0.4826651390898869,0,
,5.0,7.58,39.0,Male,City53,Standard,Credit Card,Home,0.4176898361511098,0,
,2.0,27.9,55.0,Male,City44,Express,PayPal,Toys,0.5399631437023532,1,
,2.0,36.78,30.0,Male,City26,Standard,Gift Card,Books,0.5776691154936506,1,
,5.0,45.39,31.0,Male,City29,Next-Day,PayPal,Home,0.5287882308839135,1,
,2.0,27.98,46.0,Male,City62,Standard,PayPal,Toys,0.4718036253088417,0,0.0
,5.0,17.74,52.0,Female,City41,Standard,Gift Card,Electronics,0.4711065283101296,0,
,1.0,47.57,49.0,Female,City98,Standard,Gift Card,Toys,0.5323493398656763,1,
,2.0,42.55,68.0,Male,City49,Express,Credit Card,Home,0.4383009878528691,0,
,5.0,7.91,62.0,Male,City47,Express,Debit Card,Books,0.5035810804133389,1,
,3.0,10.71,34.0,Female,City15,Next-Day,PayPal,Books,0.5558788859200866,1,
,4.0,34.72,40.0,Female,City51,Express,Gift Card,Home,0.522334807184659,1,
,5.0,37.58,65.0,Female,City63,Express,Gift Card,Electronics,0.41937896053025103,0,0.0
,1.0,21.04,68.0,Male,City26,Standard,Gift Card,Electronics,0.5418832627772832,1,
,2.0,29.25,33.0,Male,City53,Next-Day,PayPal,Toys,0.45799410061034684,0,
,3.0,40.27,40.0,Male,City6,Next-Day,PayPal,Books,0.4561092656631315,0,
,4.0,45.26,40.0,Female,City15,Next-Day,Gift Card,Clothing,0.6410859978588309,1,
,1.0,31.17,30.0,Female,City85,Standard,Debit Card,Home,0.5120016197376954,1,
,1.0,8.56,66.0,Male,City14,Standard,Gift Card,Toys,0.501215140371243,1,
,1.0,21.03,45.0,Female,City15,Express,PayPal,Toys,0.5294934031045337,1,
,4.0,44.91,37.0,Female,City36,Standard,Debit Card,Home,0.4828993251079561,0,
,1.0,49.97,50.0,Female,City61,Next-Day,Credit Card,Clothing,0.5773640131272151,1,
,3.0,35.07,38.0,Male,City56,Standard,Gift Card,Home,0.4683267903393597,0,
